X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,Y
2.1485e-05,-1.1042e-05,-4.8231e-05,-1.8294e-05,2.4109e-05,-3.8210e-05,0.0245,0.0381,0.0298,-0.0412,0.0124,-0.0392,0.0009,0.0003,5.2104e-06,0.0002,0.0004,0.0003,0.8842,0.7915,0.8214,0.9102,1.0124,0.9845,0.0412,0.3821,-0.3102,-0.0521,-0.2845,-0.8102,-0.0061,0.0003,0.0021,-0.0068,-0.0011,-0.0042,11.5241,15.8241,5.2104,8.1245,9.4210,6.2145,-1.4982,-1.4941,-1.4972,-1.4981,-1.4992,-1.4988,1
-4.1024e-05,2.1024e-05,9.8241e-05,3.1245e-05,-1.8245e-05,1.0241e-04,0.0812,0.0921,0.0745,0.0312,-0.0154,0.0192,0.0011,0.0007,0.0028,0.0019,0.0009,0.0031,1.3821,1.4124,1.4821,1.4210,1.5124,1.4521,0.1124,0.8124,0.4821,0.1924,0.7102,1.1824,0.0112,0.0078,0.0048,0.0092,0.0084,0.0124,38.1245,41.2410,35.8241,11.5241,28.1245,31.2451,-1.3124,-1.3098,-1.3142,-1.3105,-1.3182,-1.3121,2
5.1245e-06,-2.8124e-06,-9.4210e-06,3.4120e-06,1.8210e-06,-4.2105e-06,0.0052,0.0041,0.0068,-0.1124,-0.0842,-0.0912,0.0002,0.0001,0.0003,0.0002,0.0001,0.0002,0.1521,0.1824,0.1421,0.1924,0.2104,0.1742,-0.4821,-1.1245,-0.7821,-0.8412,-1.0245,-1.3821,-0.0182,-0.0154,-0.0124,-0.0198,-0.0152,-0.0214,-12.8241,-15.1245,-10.8241,-42.1245,-18.2410,-15.2410,-1.6421,-1.6512,-1.6482,-1.6451,-1.6521,-1.6492,3
-1.1245e-05,1.4210e-05,2.1451e-05,0.0001,4.1245e-05,0.0002,0.0412,-0.0124,0.0084,0.1245,0.2845,0.3124,0.0042,0.0028,0.0012,0.0052,0.0041,0.0068,2.1245,2.4102,2.1824,2.3821,2.0521,2.1924,0.5241,1.1245,1.3821,1.4124,1.8241,2.1245,0.0214,0.0182,0.0245,0.0312,0.0284,0.0351,65.2410,72.1245,68.4120,84.1245,71.2451,69.1245,-1.1245,-1.1382,-1.1298,-1.1321,-1.1251,-1.1342,4
8.2145e-06,4.1245e-06,-1.1245e-05,2.8124e-06,5.1245e-06,7.4210e-06,0.0124,0.0145,0.0112,-0.0124,-0.0084,-0.0152,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.5241,0.4821,0.5124,0.5421,0.4924,0.5102,0.0124,0.0421,0.0182,0.0214,0.0312,0.0452,0.0002,0.0001,0.0003,0.0002,0.0001,0.0002,2.1245,1.8241,2.4102,5.1245,3.1245,2.8451,-1.4985,-1.4971,-1.4992,-1.4982,-1.5002,-1.4988,5
-7.1245e-05,-3.1245e-05,-8.4210e-05,-2.1245e-05,1.1245e-05,-6.1245e-05,0.0001,0.0002,0.0001,0.5214,0.4821,0.6124,0.0084,0.0092,0.0112,0.0102,0.0084,0.0124,0.0124,0.0152,0.0112,0.0182,0.0141,0.0162,1.2410,1.1245,1.3821,1.1524,1.4210,1.2145,0.0812,0.0921,0.0745,0.0842,0.0912,0.0821,-84.1245,-78.2145,-92.1245,-112.451,-88.2410,-81.1245,-1.9821,-1.9742,-1.9810,-1.9782,-1.9851,-1.9802,6
2.8241e-05,-1.1245e-05,4.1245e-05,8.1245e-06,-5.1245e-06,2.1245e-05,-0.0412,-0.0382,-0.0451,0.0812,0.1124,0.0942,0.0005,0.0004,0.0006,0.0005,0.0003,0.0007,0.4124,0.3821,0.4521,0.4102,0.4821,0.4241,-0.1245,-0.1824,-0.1412,-0.1102,-0.1524,-0.1241,0.0012,0.0011,0.0014,0.0012,0.0011,0.0015,18.2410,21.1245,19.4210,15.1245,17.4210,20.1245,-1.5214,-1.5182,-1.5241,-1.5198,-1.5282,-1.5221,7
-1.1245e-06,5.1245e-06,8.2410e-06,-2.1451e-06,4.1245e-06,-1.1245e-06,0.1241,0.1102,0.1382,-0.4124,-0.3821,-0.4521,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,1.8241,1.9124,1.7521,1.8842,1.9421,1.8102,0.8412,0.9214,0.8842,0.9521,0.8124,0.9102,0.0412,0.0382,0.0451,0.0412,0.0382,0.0482,-45.2410,-42.1245,-48.1245,-38.2410,-41.2451,-44.1245,-1.4124,-1.4182,-1.4110,-1.4152,-1.4192,-1.4142,8
9.1245e-05,8.1245e-05,7.4210e-05,8.8241e-05,9.4210e-05,8.1245e-05,0.0004,0.0003,0.0005,0.0004,0.0003,0.0006,0.0124,0.0112,0.0145,0.0124,0.0112,0.0152,0.9124,0.8842,0.9421,0.9102,0.8521,0.8924,-0.0012,-0.0015,-0.0011,-0.0018,-0.0014,-0.0019,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,5.1245,4.8241,5.4210,6.1245,5.8412,5.1245,-1.4982,-1.4975,-1.4988,-1.4981,-1.4995,-1.4984,9
-5.1245e-06,4.1245e-06,-2.1245e-06,3.1245e-06,-1.1245e-06,2.1245e-06,-0.1241,-0.1102,-0.1382,0.4124,0.3821,0.4521,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.1241,0.1102,0.1382,0.1241,0.1102,0.1412,-0.8412,-0.9214,-0.8842,-0.9521,-0.8124,-0.9102,-0.0412,-0.0382,-0.0451,-0.0412,-0.0382,-0.0482,45.2410,42.1245,48.1245,38.2410,41.2451,44.1245,-1.5821,-1.5742,-1.5810,-1.5782,-1.5851,-1.5802,10
